P1,G1,G2,Coconut,Berry,Mint,B1,ICE,P2
-102,-103,-103,-103,-103,-103,-103,-103,-103
-99,-103,-103,-103,-103,-103,-103,-103,-103
-99,-103,-103,-103,-103,-103,-103,-103,-103
-98,-103,-103,-103,-103,-103,-103,-103,-103
-97,-103,-103,-103,-103,-103,-103,-103,-103
-101,-103,-103,-103,-103,-103,-103,-103,-103
-98,-103,-103,-103,-103,-103,-103,-103,-103
-99,-103,-103,-103,-103,-103,-103,-103,-103
-98,-103,-103,-103,-103,-103,-103,-103,-103
-97,-100,-103,-103,-103,-103,-103,-103,-103
-97,-100,-103,-103,-103,-103,-103,-103,-103
-94,-100,-103,-103,-103,-103,-103,-103,-103
-97,-94,-103,-103,-103,-103,-103,-103,-103
-98,-98,-103,-103,-103,-103,-103,-103,-103
-99,-98,-97,-103,-103,-103,-103,-103,-103
-95,-88,-100,-103,-103,-103,-103,-103,-103
-93,-90,-97,-103,-103,-103,-103,-103,-103
-89,-89,-93,-103,-103,-103,-103,-103,-103
-90,-93,-92,-98,-103,-103,-99,-103,-103
-87,-90,-87,-96,-103,-103,-91,-103,-103
-89,-95,-91,-92,-103,-103,-94,-103,-100
-89,-91,-91,-92,-103,-103,-94,-103,-98
-86,-93,-91,-93,-103,-103,-99,-98,-98
-92,-87,-100,-99,-103,-103,-93,-95,-98
-94,-87,-97,-99,-103,-103,-92,-95,-94
-100,-85,-97,-92,-103,-103,-92,-98,-102
-100,-84,-86,-91,-103,-103,-95,-97,-93
-89,-89,-84,-98,-103,-103,-94,-91,-93
-86,-87,-83,-96,-103,-103,-93,-102,-90
-83,-85,-85,-97,-103,-103,-97,-88,-90
-84,-84,-91,-92,-103,-103,-102,-90,-84
-88,-90,-95,-92,-96,-97,-101,-96,-94
-84,-90,-96,-93,-97,-97,-97,-94,-94
-87,-85,-94,-96,-94,-96,-94,-92,-100
-89,-100,-90,-98,-92,-97,-100,-96,-95
-86,-97,-95,-97,-92,-99,-89,-96,-102
-80,-89,-98,-98,-92,-98,-89,-94,-96
-81,-92,-100,-95,-95,-100,-91,-96,-95
-92,-90,-93,-92,-102,-100,-94,-98,-95
-83,-91,-96,-92,-97,-97,-92,-94,-98
-83,-92,-94,-97,-97,-100,-89,-97,-95
-83,-92,-98,-94,-96,-93,-88,-97,-101
-90,-90,-102,-93,-99,-101,-90,-95,-96
-88,-89,-94,-92,-99,-98,-92,-92,-93
-94,-89,-94,-90,-102,-95,-93,-91,-95
-81,-92,-94,-89,-98,-97,-96,-92,-95
-87,-96,-100,-94,-98,-95,-86,-100,-92
-82,-98,-98,-90,-104,-94,-89,-100,-91
-80,-97,-95,-89,-97,-93,-96,-98,-92
-80,-97,-94,-91,-96,-91,-98,-93,-94
-84,-93,-93,-92,-90,-90,-97,-92,-100
-85,-94,-93,-93,-94,-92,-100,-96,-100
-82,-89,-93,-93,-93,-97,-96,-92,-97
-81,-89,-94,-97,-103,-98,-95,-95,-93
-82,-96,-97,-94,-95,-98,-94,-102,-93
